CHECK	GENOTYPE	d.T3	g.T3	a.T3	d.T	g.T	a.T	Total.Tocotrienols	Total.Tocopherols	Total.Tocochromanols
99	Ames 14115	0.363831743639135	15.9100674747248	5.75144874268793	0.642141330860461	0	1.06816681313999	22.1556667275885	27.0055714765538	49.9926230589336
99	Ames 14116	0.31326242599096	18.6824746593476	13.1987823130444	1.08378787802863	0	5.64582182399979	32.2204655730202	42.7411947857344	75.7502189731963
99	Ames 14211	1.41817922281805	14.2284901982952	4.21142202923096	4.46005478036426	0	3.50774433656101	19.7431019488887	86.3319396724976	106.518438599159
99	Ames 18999	5.04934535765001	11.880826265107	7.05138414321212	NA	0	3.42585902371315	24.2097577777555	106.501168911117	130.36889753298
99	Ames 19000	0.208782135352918	9.84377327341971	6.74055373090656	0.829513078982203	0	8.64222659989197	16.8968414329244	42.002836469828	59.04590773513
99	Ames 19001	1.067648969128	23.0903475468917	5.1035955554127	3.34308924596565	0	1.57449994791691	29.1925530287214	73.589065153189	103.480246427402
99	Ames 19002	0.237662249934072	19.2092454823689	12.622785113918	1.93779751198617	0	-0.517837392560544	32.0259033345726	65.0696731801107	97.5595461136556
99	Ames 19003	0.275255270941122	5.7184273546104	6.02595123280816	0.35825054919291	0	3.27001260003695	11.8331330249926	22.0465326735156	34.7886997309266
99	Ames 19004	3.47283071396555	52.733269166609	2.28385745771506	0.808530570089966	0	-0.835662742033151	61.477208987184	13.0321876339501	74.1375573809135
99	Ames 19006	0.236822921166236	13.2636153411099	4.53859215209493	2.34832925629804	0	1.40160049653758	17.9499416220772	43.1381736868153	61.5667977230747
99	Ames 19007	0.517940848241741	17.5553283237155	4.74646263394029	1.59185046629986	0	-0.119517090411486	22.7580038164546	40.1666850203463	63.3791573142606
99	Ames 19008	0.769545271401173	30.9177394740474	12.6993855530753	3.10832131819526	0	0.503099443614201	45.7386558390304	75.3770518450599	121.420878424389
99	Ames 19009	0.345836421941777	28.1773569923119	14.6000497291503	1.68391897462477	0	5.25889093140654	43.0871063661435	53.0003133512658	96.3339998069761
99	Ames 19010	3.5198739576227	90.3912183681057	7.62660610356426	3.81672238141458	0	3.10861670362388	101.72211073321	60.042265380232	161.878392319354
99	Ames 19011	0.212077845782378	4.66193325195887	5.93138184789474	1.06466016927298	0	7.18820619624508	10.9919005863415	33.2923906170107	44.3909337003826
99	Ames 19012	0.254541568028173	10.8220268697886	7.43270578287212	2.99879935438463	0	1.34966715991489	18.5976391326086	67.3274626137181	86.4495299892516
99	Ames 19013	0.638772765070739	25.088425608467	12.8770036500697	1.68529284458032	0	4.68701504827449	38.4650494801833	90.7532310797655	129.499428462012
99	Ames 19014	0.438410358494621	9.09636642417685	5.27617052585825	1.13000385378531	0	0.302709456499004	14.9192507231554	47.4753332160406	63.4137447976298
99	Ames 19016	0.477614676242748	18.0727229302307	6.46973404645952	0.667156949616625	0	0.528713917705567	24.9588816010858	23.0452116056885	48.2432020153446
99	Ames 19017	0.696863811394493	27.5551755477743	14.2411730071517	0.809205221488388	0	0.985500269555683	42.7200636120816	36.248611681497	79.6729396663862
99	Ames 19019	1.95213853239394	33.9523306710971	12.9109088810342	2.52588482107717	0	-0.312682914169015	48.9942764202027	69.9185080153903	119.081811723035
99	Ames 19283	0.354501936452007	6.82958916188275	8.40581478463714	0.935074744365326	0	9.95540378727855	15.6535502246767	39.8839143291687	56.4919620780819
99	Ames 19284	0.303348727258415	8.170735165332	4.87053655545088	0.876133810430332	0	4.89271339939821	13.4411843486032	31.3653699682221	45.0803525131815
99	Ames 19287	0.207000613169449	6.48148633473174	5.81348041920578	1.46120951665033	0	6.75402191167018	12.5594300710291	44.0714081759876	57.0710229252767
99	Ames 19288	0.570556522390964	32.1895978049364	10.5631916734536	1.09363684579691	0	9.23557180341446	43.5731680209166	78.1701609453869	122.097012861425
99	Ames 19293	1.5762933835048	15.3868390035577	6.35135647556636	2.73311456918645	0	1.46804143107657	23.5078552176528	82.4076818041829	106.583983297116
99	Ames 19308	0.383332004041121	16.8341864271909	9.30685617935035	0.757534883269023	0	10.039995382974	27.4319945618205	44.2095626194176	71.8995921299473
99	Ames 19309	1.15020301302707	11.7797022837874	16.1509866956577	0.287528934900078	0	11.0567188379985	29.4580146146761	24.9234489771996	54.849666761019
99	Ames 19311	0.365208887858479	3.15559846568341	12.3470741276883	1.24157589441362	0	10.4555590239275	16.350893831805	49.0010487526067	64.8524524389383
99	Ames 19313	0.327247515481463	4.50306041381293	6.60165528622637	0.849505207312832	0	6.96943705318735	11.4939244480998	30.1296958473353	42.4594204409553
99	Ames 19316	1.13620608448829	26.1980650180847	7.04424082487109	-0.329899026263744	0	3.88860054353592	34.1034088205439	1.7864879913037	36.8731099801697
99	Ames 19318	0.305526442648241	9.64945673834006	10.6751421525213	2.25275587272013	0	7.64860530401379	20.7540025778476	73.7878532273906	95.5278842658646
99	Ames 19319	1.01242913769495	21.6089475533525	4.76124910309439	1.68715232052243	0	6.40848727915006	27.5792652067887	65.4946131297872	93.9849781052847
99	Ames 19321	0.129155170487722	4.055459045915	8.54838175279123	0.733975608456856	0	9.03402555562775	12.8289606073727	37.8514981141208	51.4441030594906
99	Ames 19323	0.871505753663731	29.4620259550694	4.93151103484111	4.54457229381433	0	0.478654028152815	34.0848038099456	64.0947721010189	98.8423244168388
99	Ames 19324	0.765018026167791	14.0221081057993	10.5042948133867	2.4410104849226	0	11.2584982624582	25.3379993356917	81.1901241638855	107.048031330926
99	Ames 19326	0.455472171591227	6.28889995714541	7.50491878249627	1.31743091164853	0	7.41208235017154	14.4023678765955	37.9097430861578	52.7299302624787
99	Ames 19327	2.51577423085848	33.0939359916834	5.4401558566883	3.12324627341362	0	2.40640472692751	41.532878421805	73.2613137026067	114.294702028938
99	Ames 19328	0.17700044676333	8.22192132949892	5.88386402626171	2.72414550308075	0	1.07485780524247	13.1966266490016	58.0661775033324	72.1794411429124
99	Ames 19330	0.894556055699761	25.420170322039	3.13872474226584	2.39577240927915	0	1.28818486254164	29.487276094923	45.8322447507239	76.1456902207208
99	Ames 20118	1.61684345862622	14.9457358087673	4.01946400329939	0.384912648927701	0	0.257545693727912	20.8539316085356	12.7801843390473	34.3824361834109
99	Ames 20120	0.623391192316369	11.8473782100698	7.7747545851245	2.90546415716666	0	8.66752054369579	20.2833630157607	66.1320146199096	86.9069353884777
99	Ames 20136	0.868644004733539	7.08498921897389	5.22212793741851	0.352063006527966	0	2.12691553386287	13.4630895770853	25.9722636637908	39.660700097965
99	Ames 20137	1.65099588254763	25.4964458168468	6.35667037831124	2.23560796151007	0	4.17563833711668	34.1371470056294	45.5926913868613	79.5155037937183
99	Ames 20140	1.76674718394333	50.4680563018964	11.3987162831653	1.75569954670588	0	6.86715679060646	63.3586695178599	64.6805244210537	129.047986167165
99	Ames 20190	0.78344999257023	14.012425925106	NA	1.50009235446728	0	9.12772904367033	33.2895733986994	68.3087796857664	102.268041064734
99	Ames 21095	0.478381576961835	2.9741742190459	5.73415951525134	0.256209583179777	0	-0.0793860413065428	9.33517059361492	22.7018436574465	31.7962403112412
99	Ames 21096	2.10792766845439	20.1219485567569	10.0490149624619	3.28439462293069	0	1.92239098204408	32.530060543807	62.8797034350851	95.5888233339549
99	Ames 21512	0.617916588810925	21.099212415504	6.92539825347832	2.43404971614564	0	3.77908296170698	28.7963057335521	56.5532247870995	85.6155558862583
99	Ames 22011	0.318476280171359	8.92471289611887	7.86776177544148	4.53947525792989	0	7.25032757625681	17.3746057305082	103.926273512171	121.942800767679
99	Ames 22012	0.657407637638681	11.8589512282291	7.50511108222374	5.96366242073945	0	3.59958554026035	19.7243452601598	90.2168127919258	110.700909329438
99	Ames 22013	0.522210227567957	15.5867410063833	7.86214694172288	1.69880302846236	0	6.81558818367412	24.0940161128315	66.0114861923033	90.6632656841032
99	Ames 22014	0.230313203384025	7.00375631390971	3.74574866296887	1.59310061221296	0	1.48985985062432	10.9086645688364	39.3057194340423	50.9681095819965
99	Ames 22015	0.608118255999125	15.650535876945	13.7010341452263	2.59242268301241	0	9.4133204796233	29.9176011935226	55.2030193022577	85.7691551337675
99	Ames 22016	0.754153259152978	15.0130470028791	11.9036816369643	2.87288909560509	0	6.6517905931952	27.6837264967111	85.2005666303808	113.455944642643
99	Ames 22017	0.595150700916326	15.8282151681071	5.77166130363069	1.1301043368907	0	2.03224225261959	22.2099255586047	49.3313336616286	72.268525217646
99	Ames 22018	1.18647409209621	31.8763533138873	6.94513895913365	8.00474859411522	0	1.61527105126781	40.1156145242895	104.138672901845	144.698792787109
99	Ames 22019	0.307390638495806	4.77067130855884	5.99601985666233	2.10869908466623	0	6.99605605966252	10.751696256674	70.836959607203	82.0596301161384
99	Ames 22020	0.825008520281057	24.8168870330219	4.33553405158354	2.41639840899413	0	6.16515538363113	30.2998872642054	79.099934259834	109.830390391277
99	Ames 22021	0.695927250838319	25.9488526348057	2.6221691941465	2.9715443663349	0	7.36433379271699	29.3241896819833	72.2474052815439	102.211758401191
99	Ames 22022	0.38717136167439	12.3052868756297	7.75734050988578	7.93541971231896	0	1.93364717864466	20.5485801703374	80.7084941682108	102.104907957594
99	Ames 22023	1.88185032018943	20.545638619263	3.49805511645031	1.6726515843417	0	4.86658266929268	26.0104768842397	58.1929729434691	84.7713297088409
99	Ames 22024	0.343386617744041	13.0805994735881	13.9297362435664	1.39115154193053	0	12.0288423480272	27.7227544471412	93.4387825238898	121.596465053022
99	Ames 22025	0.296703783152455	15.4653172868483	3.79926107956336	0.749081000477491	0	1.25842382248435	19.5355377951719	30.7334551565946	50.3269583461459
99	Ames 22026	0.522714699858482	18.2544112916834	11.2630362676883	0.648541867413615	0	11.8872050939275	30.523174611805	38.1208244026066	68.1445088689384
99	Ames 22027	0.307156757377881	17.2099290775182	4.63404082653217	0.552377415831504	0	2.46904484401175	22.1535947163618	22.9995238606157	45.4951530402496
99	Ames 22028	1.55466858671349	14.8901979197583	4.05823871749074	0.38618249231512	0	5.10032176636936	20.5962637630217	23.6765072565296	44.6152316256803
99	Ames 22029	1.45224984778764	70.771944994954	6.65013752646287	1.66221755747874	0	6.37068789571585	78.9246628124921	88.1605357478641	167.462905012819
99	Ames 22030	1.22674999932634	40.6420277980728	6.02642527838681	4.14346758267384	0	3.49669166613629	48.1493966551408	97.1143167250111	145.370847786889
99	Ames 22031	0.293543072272478	17.7210073294051	9.40957348091109	1.83892775352423	0	12.2601021214875	27.6701242193006	80.793537807739	108.650362647081
99	Ames 22032	1.77022486377111	47.8879664107101	8.3250040512761	0.975395630717831	0	7.06917306105904	58.0548315656457	77.0995461379704	135.666743477536
99	Ames 22033	0.262176364295091	7.08210194641389	3.89238595426939	1.21563014886852	0	3.01374491477088	11.4585126018615	32.4690068906934	44.4816955090243
99	Ames 22034	1.07191228871374	28.6917827487274	7.01344201823396	7.17081993004204	0	11.2342401856224	36.8106324779839	151.379607434714	188.915086098166
99	Ames 22035	1.59928400387654	16.6207158908264	7.01912477072707	6.6216517435989	0	2.18262172803517	24.8823592717954	89.5451828773968	115.247559454839
99	Ames 22036	1.51807265826397	47.239801571609	5.96881591002247	2.01043213921008	0	13.5211246435692	54.7181308391844	84.9417619097935	140.39640075235
99	Ames 22037	0.922970247118479	34.2301926401713	5.35326369925494	NA	0	2.28023686179052	40.4632684466794	131.967667220123	173.125946685832
99	Ames 22038	0.539394294726132	25.9283568330057	12.8772176130552	4.28858053731389	0	10.0629947553999	39.430670151891	83.657687397158	123.742758251047
99	Ames 22039	0.629866681367732	28.3153262692648	10.5091514035871	4.19066522308156	0	8.89935714596478	39.8483961260161	62.9660047211521	103.208279916803
99	Ames 22040	0.371345404763972	21.9807280466091	7.20774861702248	2.41611099821008	0	10.0432495135692	29.5512627691843	71.5698157197934	101.89782014735
99	Ames 22041	1.97657676605869	27.0372190439812	4.70336990032597	2.61513577094019	0	1.37293804363633	33.656003309084	81.9644178328177	116.305354241833
99	Ames 22042	0.410440181043491	11.9550372871536	4.15138744123241	0.471360899547775	0	6.78299405550828	16.8177782841216	39.997105586014	57.2943196759904
99	Ames 22043	0.791918420488768	15.5684006445273	6.95260556232988	3.69841311795619	0	13.5649725813576	23.3191559944007	95.0416616932531	119.098871923107
99	Ames 22044	0.452373267634742	13.1776412738766	7.10247032022322	3.91587206619544	0	4.33407435770904	20.6870742626068	129.28606214485	150.478797173818
99	Ames 22045	0.428453067412574	12.9171721403715	9.17825851631717	1.64970099785967	0	8.64174350548722	22.5858805282288	53.6371333698074	77.3377672743194
99	Ames 22046	0.405030088925109	19.8988709288633	9.45781159827365	4.794740302958	0	7.51649669235436	29.4230285982034	137.73324209284	167.743851456007
99	Ames 22047	0.27869081170086	12.5079373456714	3.65451766562213	1.27667913427359	0	3.89378482158744	16.3874883005468	43.9675615990381	61.0193346383991
99	Ames 22048	0.708751807351798	46.4801520508637	6.49845496936372	2.60110013906058	0	4.6102492983319	53.5775954171248	81.881250837765	135.845820476722
99	Ames 22049	0.252149317253497	15.2416675513212	3.99780047498767	4.41623486925366	0	2.1412297597559	19.7147633491702	96.5744900728619	116.605257726509
99	Ames 22050	0.59786818273458	22.5360609585817	6.04354193658569	1.99018095384357	0	1.88226535480852	29.3200821774505	46.1657148335516	75.8466807755506
99	Ames 22051	0.650284321883643	33.1516320017434	7.26444380763808	2.32233320413989	0	9.79592484186293	40.9432335078453	64.6233603327421	106.869349750563
99	Ames 22052	0.621038398524653	20.4475634056202	5.7583643873338	4.67104124349804	0	10.0384138853116	26.6396077225088	118.520964247704	145.624896899651
99	Ames 22053	0.192253206054643	10.3757436557442	7.99078901176991	1.88005932269615	0	13.173828390823	18.8321579005503	94.1855709966682	113.546924306189
99	Ames 22054	2.12376196698544	42.9669266908232	3.08798539664404	1.58282866797437	0	1.86565928670748	48.1252295114261	51.1067943148249	100.096613045658
99	Ames 22055	0.689264257254858	19.5130795459564	6.11351701061671	1.4036672363971	0	7.66867115406061	26.3253862490888	70.4781861144052	96.9695720996288
99	Ames 22056	0.428544714097747	21.4829307662725	9.53487434189247	0.445126306329159	0	15.9622705113374	31.4280725067485	56.0591899213486	88.3704752383809
99	Ames 22057	0.836325971042226	29.4415311267569	4.96190269813416	1.77128854727185	0	6.66387854837227	35.3960921763724	54.9845147621347	90.831395583039
99	Ames 22058	0.241479108509678	17.6353682991582	7.45878370428454	1.69751712672112	0	6.051895074995	25.4861086605366	65.0457318976295	90.9099129680573
99	Ames 22059	0.748726990397587	74.1984685962104	14.0018178260639	4.69816221394088	0	5.41848590861404	88.9892592795737	122.619676904394	211.625162653519
99	Ames 22060	0.841799289222613	47.2794345848986	10.0957859937036	2.59115347043998	0	10.5324421013576	58.4568987207902	91.3221987344963	150.331423156527
99	Ames 22061	0.961346636810069	33.6634535361586	6.51410764887842	1.77514391066903	0	4.75334448484439	41.2898032854653	62.779386194739	104.023534177073
99	Ames 22062	2.13732501674922	NA	5.91939084475382	1.59579797144395	0	4.90494685734562	68.0371830337817	66.7025952448653	135.455746210384
99	Ames 22063	1.2126552662871	49.6026561825428	3.84420171073263	2.43896657767642	0	3.12765791502027	54.8492230935879	82.6940917139714	138.090824479812
99	Ames 22064	0.611381547581015	32.353682210374	6.70557869002536	1.55404012899125	0	7.21497529094175	40.0116971273798	64.6562693286526	105.061484997381
99	Ames 22065	0.323799762492563	20.6000564239312	14.9155457671472	1.31857451272365	0	9.47766045556929	36.0580323374803	81.5132222792459	117.754607702734
99	Ames 22066	0.948125200009678	25.3512456391583	3.93562338378453	0.590347200721125	0	5.552304818995	30.3854717755366	36.7482681676294	67.5383904780572
99	Ames 22067	0.465564363756993	12.0831075182073	7.53851515246072	4.9452157825406	0	11.2985068114018	20.1312640962758	104.126924277089	125.348084183918
99	Ames 22439	1.7209696250026	21.0992036440131	7.2753009439789	0.342933973854733	0	4.12862643439011	30.1217484501427	29.0229964859461	59.426801849632
99	Ames 22440	0.412153040404315	20.4378839768917	4.3829237624192	1.40198737030165	0	1.48833249813203	25.2490247610838	50.6124232222407	76.8779067540713
99	Ames 22441	5.28719629900529	42.8730226440705	6.17444670721606	13.0583242250925	0	1.78064290467999	54.3905107087441	91.8175106418469	146.726934349492
99	Ames 22442	1.81342328827216	29.0479948221951	7.78974229651167	4.82884408887884	0	2.02935875181952	38.808878781219	82.5082725349225	121.618727321732
99	Ames 22747	0.605090511045944	2.84533947745004	6.36546759102227	-0.111014386736411	0	6.16370060575228	9.97999929444025	12.9467053062531	23.4797660151869
99	Ames 22748	0.785571279720205	28.1566734228854	14.5905911566128	1.28870706247993	0	12.6398192790705	43.707610141407	61.5665418339439	105.623993719545
99	Ames 22750	0.62416463596404	7.47891825613268	9.61058735773237	4.16195224931678	0	7.26655000698155	17.7866948077408	74.8378602533021	92.872265001053
99	Ames 22751	0.624752712745094	24.1355846280271	6.81694790122621	2.28876121627155	0	-0.333514385826725	31.5502098562117	63.1632237967087	95.4457680971031
99	Ames 22752	1.40385470312545	28.5898207673058	12.7429791646234	1.41790665597014	0	7.98420467969798	42.7906454687926	35.6516876959324	79.0391468463887
99	Ames 22753	0.560814387172051	24.7989758087334	10.4264595554043	1.15143011392328	0	5.92097891352153	35.9266196494959	35.0488490448479	71.2031763905776
99	Ames 22754	0.535835708262464	16.2287232283714	7.27348461934273	1.91003366937901	0	3.55721575378266	23.8232967533018	70.4534813756301	94.4757414861992
99	Ames 22756	0.737907646381865	6.21044949821724	6.83534278989391	1.96906904039683	0	6.92080439405612	13.9172863774518	50.7496583722901	64.7362597533365
99	Ames 22757	0.86045791253861	29.2053890776575	6.68251797941203	1.3299372502683	0	2.40627124402626	37.2286695380983	34.8032341361523	72.3611089006862
99	Ames 22759	0.579433507613854	12.1944972191234	6.12074871400653	2.65535050404213	0	2.52039768466104	19.5291131119299	57.0244165223345	76.3275263409645
99	Ames 22760	0.353560814396076	16.9025148117669	5.64939670810205	2.97789549211878	0	7.70501830372003	23.0210735661214	93.1304575222392	116.168825107629
99	Ames 22762	0.289750035167795	12.1217958807993	6.04532966138673	0.643463554922608	0	6.35017769245824	18.5034539656918	27.0395592688856	45.9398310759261
99	Ames 22765	0.358934809371023	9.94775791787254	9.23273427671515	0.96649536159871	0	4.29466608301938	19.6267096096003	29.2080660725105	49.030883575835
99	Ames 22766	0.574968990869454	8.63709416024285	7.53918021167583	1.15805775158895	0	19.0119288677506	17.2729034424147	59.2817962864277	76.0254909885771
99	Ames 22767	0.40404547268926	15.6591645215996	6.48511681925573	1.42633994592649	0	2.15904752263242	22.4232740102832	54.2659068895914	77.2748326732217
99	Ames 22792	0.594974884714279	9.81251100133544	11.0151027721506	0.0107631167925151	0	2.12326947067111	21.7703162780482	7.49584713382411	28.9522967332667
99	Ames 22793	0.83942079636864	28.7250681902924	14.1853469982251	0.220590883275134	0	-0.0396528386234984	44.0067386930011	7.64283385059795	51.3982283644756
99	Ames 22794	0.483955573830833	22.9518894140624	8.47169907613622	0.00958023144761528	0	1.75440941572534	31.903883722749	10.2197703646611	42.3422758540492
99	Ames 2327	0.338232433563019	9.4655405442436	8.8438411342826	0.764154657744967	0	10.2864212485657	18.809705963965	36.7160313785053	55.7155271774191
99	Ames 2328	0.200018938902509	6.25667188781529	4.84731305870367	-0.0726234058011013	0	4.96855542950858	11.4381095721356	16.7437216503099	29.075829266838
99	Ames 2329	1.02942753081648	21.2248950389402	7.05704832402648	0.777032440122732	0	9.3450123503575	29.1935155537865	44.0180166524261	74.4698932217601
99	Ames 2330	3.05117262229634	26.0280687931996	3.45948753741825	2.84790902786735	0	1.45465219146461	32.6573723402643	51.841377167514	85.1364951533769
99	Ames 2331	0.193461029855926	3.3417477960609	4.86875108438291	1.53602789387973	0	3.34497186935925	8.25569412132891	52.758655619172	61.5717637299809
99	Ames 2332	2.80540058930742	30.5713373464867	5.39245410798624	0.962081547779493	0	2.89891839124725	38.8979334208045	50.0103711119593	89.7744027218257
99	Ames 2333	0.63999376414732	7.84327602650615	9.93795122615905	1.59082242416049	0	6.12375089571992	18.5935900508388	32.4563601119699	51.8471224533766
99	Ames 2334	0.49066055773808	6.31686820171597	9.12765376706967	1.0842795782665	0	6.03372101949157	16.1252136932722	28.9056458818785	45.4882527936824
99	Ames 2335	0.618799419144386	11.3565807866513	10.1801272464949	2.2382983535078	0	9.54531476133995	22.278388536787	41.521289040027	64.5540345935549
99	Ames 2336	1.38579928102868	20.9866794878626	11.8982577070482	2.18789126011984	0	7.98258851763012	34.0474740800748	30.0113990711516	64.5355972110567
99	Ames 2337	0.823524279610707	7.39574680231802	8.89496775890956	1.99762510101574	0	8.05180104960932	17.4125299179356	36.9213313622122	54.9665240631278
99	Ames 2338	0.463989770111518	9.56773352454291	7.06793072660144	1.50265173105677	0	6.59801475484449	17.3157061592707	71.1866570056633	89.0744351307289
99	Ames 23389	0.559511030363332	19.1230184420546	12.0633920537519	1.52269097818591	0	4.27757072398821	31.694521964073	57.9683760911958	90.0534360286784
99	Ames 2339	0.820764475521767	11.7759945000636	11.2598720712628	2.26279167749391	0	9.10235147956654	23.8117714096022	56.4471274907958	80.3852296735969
99	Ames 23391	1.28849812034288	18.4279731588404	6.59106636473679	6.26320362728998	0	6.60418370877224	26.38750678927	70.529873639047	97.3876929168092
99	Ames 23392	0.572756038835242	11.0990721877972	5.55328052513358	2.80704333303119	0	7.72230241866759	17.7364293568849	70.4562750154043	88.429264316288
99	Ames 23393	2.55285428967089	20.4458414421245	6.60209333667533	8.26392065122831	0	4.55891457590884	29.3954544298948	139.603894581851	169.309259960072
99	Ames 23394	0.0616024175964184	0.0437778417546962	2.97422145654609	0.543295588400816	0	11.234835582074	3.42284668835881	46.9921043347798	50.6366832827795
99	Ames 23395	0.149875060467528	10.877226539571	9.0975929609431	1.28037138667869	0	11.0405506919291	20.0674760610238	66.7816365017688	87.0583475919381
99	Ames 23396	0.386221047194736	20.5235005595591	10.0071312123071	1.0429554651992	0	7.00159292928298	30.925162968274	53.8051811325856	85.4634419265941
99	Ames 23397	0.620699924771765	23.1640450789299	6.37496725270389	1.38652160308035	0	1.89506698574335	30.1595254581946	39.9380621096604	70.5171301081157
99	Ames 23398	1.96094539634137	34.1444148952235	7.74024792969981	4.83892651619724	0	5.2683105216179	43.9015081744083	65.9148025626869	110.361600222369
99	Ames 23399	0.381651126676115	10.4696295411549	16.8966875485805	1.10939776331579	0	18.4732200797407	28.0454951220359	79.2576534526719	107.969767942744
99	Ames 2340	3.29985501416591	30.6231184359228	8.19471161938428	1.18793689908479	0	4.52948021225532	42.271797655329	43.8299999515088	87.0012024808287
99	Ames 23400	0.431342655062808	9.8124501917084	13.0151645323932	1.54160471603662	0	12.5844842595217	23.4797792344978	76.2341383738426	99.9160341480514
99	Ames 23401	0.112563430885891	12.6264720050875	10.2034575836745	0.326532408068083	0	11.5060960437584	23.1262680762824	44.949901673938	68.6783887292436
99	Ames 23402	0.242429757102529	10.524631213373	12.0015682863572	0.910688571043667	0	13.2591677624556	22.9720038026865	63.1438699684268	86.1093192677931
99	Ames 23403	0.278857147835509	17.2027379125566	7.70119030635956	7.25400853755423	0	3.3945514972561	25.1555530301594	95.052606967045	120.609529552295
99	Ames 23404	1.07843372311614	15.0392006267619	4.30212785859007	7.33756521024476	0	2.28505993511217	20.6952648975056	81.3095103750403	102.80160723675
99	Ames 23405	0.707585779857749	15.1955752106672	7.20602913783839	3.69295874439126	0	4.7181515045237	23.3686133063258	83.5720092275768	106.606475806913
99	Ames 23406	0.223787147445743	7.84369101391002	7.2752091104919	0.764384080777226	0	1.16015368597482	15.5839873963905	35.9951146015237	52.4467019449793
99	Ames 23407	0.877226659011362	11.2830170105988	3.6959052681524	2.64708345378451	0	7.30752903287194	15.7938969260031	119.185010862831	135.671933117994
99	Ames 23408	0.710775729130387	35.7724684607095	3.62094181739916	0.891485040934096	0	1.577404068639	40.2520061410646	51.77445097224	92.6344663735535
99	Ames 23409	4.47155844309402	30.223216817786	5.04843707569384	3.28980046595033	0	1.61992333269374	39.9367653985253	42.4646495665087	83.0131806125289
99	Ames 2341	0.391567769982101	16.2368915289792	8.50904474171213	1.13394492361208	0	10.4758732505772	25.9080933370448	63.4279174963416	89.2089960125669
99	Ames 23410	0.356907606898529	7.13317674188837	5.57961746200759	2.91721590637194	0	9.100178001537	13.1179654562044	88.650734232422	102.821110689601
99	Ames 23413	1.25449710594479	23.5278560103235	6.1896267814862	3.05398082641061	0	1.77376080396888	31.2658563529122	66.4042575793503	98.6773660970816
99	Ames 23414	0.666583997815055	33.4259042221837	5.64665122360321	1.0283385388167	0	2.84423413696657	40.0622586025172	49.018409378957	89.6338400559663
99	Ames 23415	1.49802935955698	49.7424844224308	7.04880364635496	3.95036176539193	0	3.54831962802974	58.9332177978132	61.1312517533434	120.687130094181
99	Ames 23417	0.40541293190342	18.3452349687486	3.28345679046752	0.92053023601667	0	2.63373672282103	22.126343468945	58.9144816890311	81.3866443854984
99	Ames 23418	2.07486154737229	35.7320060807362	9.18554695339979	4.69042226041904	0	5.9324912014941	47.006306549439	102.831488051299	150.169707663623
99	Ames 23419	1.81419455303333	12.6127390091215	3.48095591991286	2.1031049182014	0	2.22948415319332	18.166926088149	50.5898746993955	69.64339168262
99	Ames 23420	1.516673228516	31.5941277046017	5.08680830769951	2.62090612489054	0	3.04239067093482	38.5052077512483	39.0799909677246	78.4463400752822
99	Ames 23421	1.15135098596833	10.4402078110144	4.147851318948	2.86982075378353	0	2.23591980332113	15.8439624311405	62.0367974697399	78.6482052296847
99	Ames 23422	NA	37.3331537192897	7.07917751287773	3.19744707281947	0	4.37686502539908	55.603635274077	61.8979876016652	118.028461321132
99	Ames 23423	6.64097792716122	30.4322247481527	5.45156954811515	3.44397520353562	0	1.00678833036257	42.8666396920624	36.8164510099665	79.9674276258799
99	Ames 23424	1.44074818159452	18.2351503565217	3.6062793475182	1.23735135347798	0	3.46944472577987	23.57094522726	26.4590265918993	50.5391139481433
99	Ames 23425	0.48245141441384	18.084022749962	5.49486580604225	0.78526208890254	0	2.99195655673132	24.0624927742188	37.1898692865802	62.0495303774582
99	Ames 23426	1.22474082860757	20.5209019583425	5.72044308796953	3.2634012086957	0	2.49731960458932	27.8041696563721	67.2027720652941	95.7330880823199
99	Ames 23427	1.71675966321001	16.207219928095	5.06588327466734	2.52914374484552	0	2.5498526729957	23.1027843614919	34.7509321405242	58.4741656568328
99	Ames 23428	0.664150454981167	12.5291650065204	3.91838856291057	0.242848852241917	0	1.48049475307629	17.6654853846197	14.5862037991903	32.3604673096501
99	Ames 23429	0.205884879351079	1.46137096534319	6.28089454382545	1.81540948516804	0	5.956371905753	7.60062097106595	68.3411076766519	76.3599598741263
99	Ames 23430	2.39347590948175	22.4119666918593	7.95915785900314	2.03350415276928	0	9.87853665244512	33.0556529231595	69.0348538056978	103.130157889406
99	Ames 23431	0.308505040837773	13.1585451214136	8.08650550821321	0.30337965976619	0	5.31014814132886	21.6942041499277	21.8792547104861	44.1666084346604
99	Ames 23433	0.121332331043134	1.37125326376276	4.94484282273386	1.3951740457818	0	7.97487213466699	6.46555472804747	70.0616376031734	76.8145306239509
99	Ames 23434	0.260083249017605	6.74571208167943	8.1176463110361	1.4146552106586	0	2.03014499470529	14.7202505780616	56.4314704676839	71.6506159848253
99	Ames 23435	0.392613591550513	2.49184553207067	5.01909483595543	0.532411338300997	0	6.79425688496925	8.0311948251372	26.2791143674707	34.8543460290843
99	Ames 23436	0.598436343831198	16.3514067853741	4.74776759381492	0.0228175895266099	0	0.887115762814586	21.8177183136926	5.55725133431896	27.6463617284823
99	Ames 23437	0.214424775806136	11.8136819482489	6.32884914880789	2.14446903438076	0	2.57384680243433	18.3544744360176	63.1407752345248	81.6905654132033
99	Ames 23438	2.94088815724643	21.4103719293112	7.53198402462224	0.110469104164863	0	2.08066309553774	32.1024071404885	14.7090159186668	47.3396590042451
