CHECK	GENOTYPE	d.T3	g.T3	a.T3	d.T	g.T	a.T	Total.Tocotrienols	Total.Tocopherols	Total.Tocochromanols
1	PI 587142	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 587143	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 587144	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 587145	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 587147	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 587149	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 587150	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 587151	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 587152	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 587153	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 587154	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 587155	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 591014	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 591015	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 591022	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 592733	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 592734	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 592735	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 592741	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 593007	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 593010	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 593011	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 593013	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 593014	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 593017	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 593460	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594045	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594046	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594047	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594048	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594049	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594050	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594051	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594052	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594053	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594054	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594055	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594056	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594057	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594058	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594059	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594060	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594061	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594062	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594063	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594064	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594065	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594066	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594067	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594068	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594069	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594070	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594071	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594072	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594073	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594074	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594075	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594076	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594077	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594078	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594079	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594080	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594081	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594082	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594083	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594084	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594085	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594086	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594087	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594088	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594089	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594090	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 594091	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 595366	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 595367	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 595569	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 595616	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 596355	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 596356	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 596357	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 596499	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 596500	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 596501	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 596502	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 596503	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 596504	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 596505	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 596506	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 596627	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 596629	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 597578	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 597925	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 597926	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 597927	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 600729	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 600751	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 600772	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 600791	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 600944	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 600954	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 600955	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 600956	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 600957	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 600958	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 600959	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 600981	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601004	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601005	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601006	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601007	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601008	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601009	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601026	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601037	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601079	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601080	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601150	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601159	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601170	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601171	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601172	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601190	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601191	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601208	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601209	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601210	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601211	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601229	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601269	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601270	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601300	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601301	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601316	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601317	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601318	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601319	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601320	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601321	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601322	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601329	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601331	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601332	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601360	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601361	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601362	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601374	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601375	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601376	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601377	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601378	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601402	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601403	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601404	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601405	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601416	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601417	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601430	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601438	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601439	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601440	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601441	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601442	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601457	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601458	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601459	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601466	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601467	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601468	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601469	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601470	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601489	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601490	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601491	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601492	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601493	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601494	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601495	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601496	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601497	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601498	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601499	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601500	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601501	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601502	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601558	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601559	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601560	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601561	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601562	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601563	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601564	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601565	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601566	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601567	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601569	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601570	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601571	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601572	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601573	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601574	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601575	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601576	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601583	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601584	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601610	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601611	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601612	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601658	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601683	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601684	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601685	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601686	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601724	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601725	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601726	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601727	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601728	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601729	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601745	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601773	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601774	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601775	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601776	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601777	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601778	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601779	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601780	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601781	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601782	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601783	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601784	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601785	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601786	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601787	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601788	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601789	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601790	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601791	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601792	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 601808	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 603939	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 604605	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 604606	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 606329	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 606330	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 606768	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 606769	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 607512	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 607519	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 607521	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 607522	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 607523	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 607524	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 607525	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 607527	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 608764	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 608765	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 608766	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 608767	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 608768	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 608774	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 608777	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 608778	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 610493	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 610494	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 619430	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 631393	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 631394	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 631444	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 633839	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 633840	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 633924	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 634206	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 634207	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 638549	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 638550	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 638594	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 639111	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 639931	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 639936	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 639937	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 639938	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 641068	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 641070	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 641071	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 641072	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 641226	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 641229	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 641238	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 641242	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 641243	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 641249	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 641253	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 641254	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 641256	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 644100	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 644101	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 644102	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 648423	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 648424	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 648425	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 648426	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 648427	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 648428	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 648429	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 648430	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 648432	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	PI 654048	NA	NA	NA	NA	NA	NA	NA	NA	NA
99	13A089451A	0.293050848	6.606277567	10.16157392	1.38829735	38.53155668	10.35441654	17.34847827	50.57334059	67.97838826
99	14SJMY:Breed:0001	NA	NA	NA	NA	NA	NA	NA	NA	NA
99	Ames 10249	0.331144551	5.481638941	6.581570512	0.980978539	27.23420976	3.081427123	12.35488903	31.17016625	44.79277699
99	Ames 10252	0.546011682	10.62631152	12.72675563	1.0786532	33.68847141	4.804920733	24.08937746	39.81922193	63.64539069
99	Ames 10254	0.763619508	15.71820891	15.44017301	0.511847734	6.942956561	6.768497572	31.9553	13.96122275	46.20744311
99	Ames 10255	0.354175972	6.954777714	9.616035733	0.384933777	7.303468679	3.357189469	16.76788695	10.50194473	27.82154702
99	Ames 10256	0.34996578	22.74669497	7.595198763	1.33313385	42.02354718	-0.115921535	30.73341483	42.95229218	73.89424017
99	Ames 10261	0.736364581	18.73774258	13.3134586	0.28889448	18.72504337	13.60435496	32.70952723	32.66262789	65.32829538
99	Ames 10265	0.057473306	5.750037442	7.461235432	1.289039349	46.80392428	2.380910931	13.45904482	50.72105114	63.91688726
99	Ames 10271	0.882928277	13.26661936	8.376975011	0.427665528	25.99977848	0.876537279	22.6341274	27.97491128	51.04427783
99	Ames 10272	3.011995089	37.27337865	9.035982557	2.042540743	47.644893	5.990117386	50.30589231	55.76080303	105.8937109
99	Ames 10273	0.425575776	5.444320959	16.19437403	1.085146948	26.51543747	9.992862561	22.56312466	37.6788307	59.98718918
99	Ames 10274	2.847906736	18.29180616	12.53233677	3.770355511	59.27000482	16.14010291	33.82829375	79.3881616	113.1286349
99	Ames 10277	0.737773835	12.7734105	7.788422227	0.698576796	17.25340998	5.688619241	21.51102995	23.7342621	45.03720003
99	Ames 10287	0.617988323	15.1241918	6.038263074	-0.055879631	8.199811608	1.159862167	21.81398267	9.409374548	31.48683925
99	Ames 12727	0.774645429	11.19435103	7.242657605	0.252391394	8.523150593	4.680914183	19.20847452	13.51651837	32.88734546
99	Ames 12728	0.307355825	8.507911507	15.35524985	3.772098555	60.8486378	7.822602489	23.98580151	72.37041002	96.44559661
99	Ames 12729	0.230472554	3.431433469	11.65292358	0.373058591	14.03080468	14.40171508	15.48486159	28.93069081	44.41238194
99	Ames 12730	0.707609998	10.75521208	7.806719403	3.553703797	52.65808128	0.592707947	19.59824597	56.45642071	75.68784971
99	Ames 12731	1.014365114	19.56389363	5.230014748	4.275079415	51.728902	2.972746591	25.72164376	58.94979433	84.96386977
99	Ames 12740	1.148057698	18.38991371	7.051455979	1.721889342	40.45575264	4.052509989	26.68353427	46.48112508	73.45898552
99	Ames 12814	0.616241249	10.54239955	6.474174423	2.28873955	38.19425106	8.437470163	17.64296823	48.85825779	67.53022031
99	Ames 12815	1.39783328	46.71806538	11.36589342	4.430486937	70.85825352	5.955422764	59.67998251	82.14203647	142.4710213
99	Ames 12816	0.678158186	8.236989662	8.519268369	0.785256108	32.52119652	13.53731186	17.43564767	46.61984606	64.24132128
99	Ames 12817	0.533483654	6.389276839	5.161678002	0.173893856	21.47765153	1.019307448	12.05426757	23.01134275	35.27044384
99	Ames 12818	1.785801559	27.62872103	14.12905683	3.212317122	52.26823319	16.28657732	43.51093296	71.80885276	116.1718638
99	Ames 12819	0.624476375	9.09241336	3.79997357	1.339691832	38.46011923	2.093298971	14.43323109	42.40115094	56.78975885
99	Ames 12820	0.464562275	7.206072067	5.558842816	1.060503207	29.90548392	2.120237857	13.22880237	33.13421827	47.38201929
99	Ames 12821	0.437043435	19.5094439	4.79167161	1.698827667	38.59071719	1.949255687	25.01926545	42.13075677	67.43829416
99	Ames 12822	0.409390414	17.27302659	5.725727246	0.800021766	29.84172062	0.561450512	22.15644584	31.28681763	53.99038
99	Ames 12823	0.427814065	20.89410866	6.027110875	1.765117703	NA	0.842178497	27.42003697	42.97019481	70.82168891
99	Ames 12824	0.300485407	13.45456941	9.265566761	0.991871548	31.68825479	12.6772117	23.18398254	45.88814269	69.32777691
99	Ames 14112	1.320390009	19.99794406	9.834282	0.603540084	23.96710371	7.715058831	31.574226	31.9364203	64.24690877
99	Ames 14113	0.683905022	12.46601561	5.294352131	2.18246707	50.59953106	1.79883616	18.58857295	54.85541065	73.59740335
99	Ames 14114	0.380566697	11.42491724	8.39044017	0.462473268	11.81528598	4.735047727	20.29188875	17.06101145	37.96359704
99	Ames 14115	0.363831744	15.91006747	5.751448743	0.642141331	24.68895497	1.068166813	22.15566673	27.00557148	49.99262306
99	Ames 14116	0.313262426	18.68247466	13.19878231	1.083787878	36.05875525	5.645821824	32.22046557	42.74119479	75.75021897
99	Ames 14211	1.418179223	14.2284902	4.211422029	4.46005478	78.14177151	3.507744337	19.74310195	86.33193967	106.5184386
99	Ames 18999	5.049345358	11.88082627	7.051384143	NA	94.67558324	3.425859024	24.20975778	106.5011689	130.3688975
99	Ames 19000	0.208782135	9.843773273	6.740553731	0.829513079	32.16346601	8.6422266	16.89684143	42.00283647	59.04590774
99	Ames 19001	1.067648969	23.09034755	5.103595555	3.343089246	68.57996964	1.574499948	29.19255303	73.58906515	103.4802464
99	Ames 19002	0.23766225	19.20924548	12.62278511	1.937797512	63.58891129	-0.517837393	32.02590333	65.06967318	97.55954611
99	Ames 19003	0.275255271	5.718427355	6.025951233	0.358250549	18.75258795	3.2700126	11.83313302	22.04653267	34.78869973
99	Ames 19004	3.472830714	52.73326917	2.283857458	0.80853057	13.53660259	-0.835662742	61.47720899	13.03218763	74.13755738
99	Ames 19006	0.236822921	13.26361534	4.538592152	2.348329256	39.41326568	1.401600497	17.94994162	43.13817369	61.56679772
99	Ames 19007	0.517940848	17.55532832	4.746462634	1.591850466	38.9883787	-0.11951709	22.75800382	40.16668502	63.37915731
99	Ames 19008	0.769545271	30.91773947	12.69938555	3.108321318	71.6354062	0.503099444	45.73865584	75.37705185	121.4208784
99	Ames 19009	0.345836422	28.17735699	14.60004973	1.683918975	45.93819504	5.258890931	43.08710637	53.00031335	96.33399981
99	Ames 19010	3.519873958	90.39121837	7.626606104	3.816722381	52.82190503	3.108616704	101.7221107	60.04226538	161.8783923
99	Ames 19011	0.212077846	4.661933252	5.931381848	1.064660169	25.14218818	7.188206196	10.99190059	33.29239062	44.3909337
